rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
20_1_A8C,20,1,15720,0.015852692,dms,6,26,MRT,EKC,1,32,027_fourU_A8C_20c_a_3_p_S27_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000935']
20_1_A8C,20,1,27180,0.015852692,dms,6,26,MRT,EKC,1,32,028_fourU_A8C_20c_a_4_p_S28_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000936']
20_1_A8C,20,1,38100,0.015852692,dms,6,26,MRT,EKC,1,32,029_fourU_A8C_20c_a_5_p_S29_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000937']
20_1_A8C,20,1,52500,0.015852692,dms,6,26,MRT,EKC,1,32,030_fourU_A8C_20c_a_6_p_S30_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000939']
42_1_A8C,42,1,240,0.015852692,dms,6,26,MRT,EKC,1,32,031_fourU_A8C_42c_a_1_p_S31_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000940']
42_1_A8C,42,1,660,0.015852692,dms,6,26,MRT,EKC,1,32,032_fourU_A8C_42c_a_2_p_S32_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000941']
42_1_A8C,42,1,1260,0.015852692,dms,6,26,MRT,EKC,1,32,033_fourU_A8C_42c_a_3_p_S33_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000942']
42_1_A8C,42,1,2100,0.015852692,dms,6,26,MRT,EKC,1,32,034_fourU_A8C_42c_a_4_p_S34_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000943']
42_1_A8C,42,1,2940,0.015852692,dms,6,26,MRT,EKC,1,32,035_fourU_A8C_42c_a_5_p_S35_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000944']
42_1_A8C,42,1,4080,0.015852692,dms,6,26,MRT,EKC,1,32,036_fourU_A8C_42c_a_6_p_S36_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000945']
20_2_A8C,20,2,3240,0.015852692,dms,6,26,MRT,EKC,1,32,037_fourU_A8C_20c_b_1_p_S37_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000946']
20_2_A8C,20,2,8100,0.015852692,dms,6,26,MRT,EKC,1,32,038_fourU_A8C_20c_b_2_p_S38_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000947']
20_2_A8C,20,2,15720,0.015852692,dms,6,26,MRT,EKC,1,32,039_fourU_A8C_20c_b_3_p_S39_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000948']
20_2_A8C,20,2,27180,0.015852692,dms,6,26,MRT,EKC,1,32,040_fourU_A8C_20c_b_4_p_S40_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000950']
20_2_A8C,20,2,38100,0.015852692,dms,6,26,MRT,EKC,1,32,041_fourU_A8C_20c_b_5_p_S41_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000951']
20_2_A8C,20,2,52500,0.015852692,dms,6,26,MRT,EKC,1,32,042_fourU_A8C_20c_b_6_p_S42_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000952']
42_2_A8C,42,2,240,0.015852692,dms,6,26,MRT,EKC,1,32,043_fourU_A8C_42c_b_1_p_S43_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000953']
42_2_A8C,42,2,660,0.015852692,dms,6,26,MRT,EKC,1,32,044_fourU_A8C_42c_b_2_p_S44_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000954']
42_2_A8C,42,2,1260,0.015852692,dms,6,26,MRT,EKC,1,32,045_fourU_A8C_42c_b_3_p_S45_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000955']
42_2_A8C,42,2,2100,0.015852692,dms,6,26,MRT,EKC,1,32,046_fourU_A8C_42c_b_4_p_S46_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000956']
42_2_A8C,42,2,2940,0.015852692,dms,6,26,MRT,EKC,1,32,047_fourU_A8C_42c_b_5_p_S47_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000957']
42_2_A8C,42,2,4080,0.015852692,dms,6,26,MRT,EKC,1,32,048_fourU_A8C_42c_b_6_p_S48_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000958']
25_3_A8C,25,3,1620,0.015852692,dms,6,26,MRT,EKC,1,32,049_fourU_A8C_25c_a_1_p_S49_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000959']
25_3_A8C,25,3,4560,0.015852692,dms,6,26,MRT,EKC,1,32,050_fourU_A8C_25c_a_2_p_S50_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000961']
25_3_A8C,25,3,8640,0.015852692,dms,6,26,MRT,EKC,1,32,051_fourU_A8C_25c_a_3_p_S51_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000962']
25_3_A8C,25,3,14700,0.015852692,dms,6,26,MRT,EKC,1,32,052_fourU_A8C_25c_a_4_p_S52_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000963']
25_3_A8C,25,3,20640,0.015852692,dms,6,26,MRT,EKC,1,32,053_fourU_A8C_25c_a_5_p_S53_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000964']
25_3_A8C,25,3,28440,0.015852692,dms,6,26,MRT,EKC,1,32,054_fourU_A8C_25c_a_6_p_S54_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000965']
45_3_A8C,45,3,180,0.015852692,dms,6,26,MRT,EKC,1,32,055_fourU_A8C_45c_a_1_p_S55_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000966']
45_3_A8C,45,3,480,0.015852692,dms,6,26,MRT,EKC,1,32,056_fourU_A8C_45c_a_2_p_S56_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000967']
45_3_A8C,45,3,900,0.015852692,dms,6,26,MRT,EKC,1,32,057_fourU_A8C_45c_a_3_p_S57_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000968']
45_3_A8C,45,3,1500,0.015852692,dms,6,26,MRT,EKC,1,32,058_fourU_A8C_45c_a_4_p_S58_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000969']
45_3_A8C,45,3,2160,0.015852692,dms,6,26,MRT,EKC,1,32,059_fourU_A8C_45c_a_5_p_S59_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000970']
45_3_A8C,45,3,2940,0.015852692,dms,6,26,MRT,EKC,1,32,060_fourU_A8C_45c_a_6_p_S60_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000972']
25_4_A8C,25,4,1620,0.015852692,dms,6,26,MRT,EKC,1,32,061_fourU_A8C_25c_b_1_p_S61_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000973']
25_4_A8C,25,4,4560,0.015852692,dms,6,26,MRT,EKC,1,32,062_fourU_A8C_25c_b_2_p_S62_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000974']
25_4_A8C,25,4,8640,0.015852692,dms,6,26,MRT,EKC,1,32,063_fourU_A8C_25c_b_3_p_S63_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000975']
25_4_A8C,25,4,14700,0.015852692,dms,6,26,MRT,EKC,1,32,064_fourU_A8C_25c_b_4_p_S64_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000976']
25_4_A8C,25,4,20640,0.015852692,dms,6,26,MRT,EKC,1,32,065_fourU_A8C_25c_b_5_p_S65_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000977']
25_4_A8C,25,4,28440,0.015852692,dms,6,26,MRT,EKC,1,32,066_fourU_A8C_25c_b_6_p_S66_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000978']
45_4_A8C,45,4,180,0.015852692,dms,6,26,MRT,EKC,1,32,067_fourU_A8C_45c_b_1_p_S67_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000979']
45_4_A8C,45,4,480,0.015852692,dms,6,26,MRT,EKC,1,32,068_fourU_A8C_45c_b_2_p_S68_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000980']
45_4_A8C,45,4,900,0.015852692,dms,6,26,MRT,EKC,1,32,069_fourU_A8C_45c_b_3_p_S69_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000981']
45_4_A8C,45,4,1500,0.015852692,dms,6,26,MRT,EKC,1,32,070_fourU_A8C_45c_b_4_p_S70_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000983']
45_4_A8C,45,4,2160,0.015852692,dms,6,26,MRT,EKC,1,32,071_fourU_A8C_45c_b_5_p_S71_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000984']
45_4_A8C,45,4,2940,0.015852692,dms,6,26,MRT,EKC,1,32,072_fourU_A8C_45c_b_6_p_S72_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000985']
30_3_A8C,30,3,960,0.015852692,dms,6,26,MRT,EKC,1,32,073_fourU_A8C_30c_a_1_p_S73_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000986']
30_3_A8C,30,3,3000,0.015852692,dms,6,26,MRT,EKC,1,32,074_fourU_A8C_30c_a_2_p_S74_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000987']
30_3_A8C,30,3,4800,0.015852692,dms,6,26,MRT,EKC,1,32,075_fourU_A8C_30c_a_3_p_S75_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000988']
30_3_A8C,30,3,8100,0.015852692,dms,6,26,MRT,EKC,1,32,076_fourU_A8C_30c_a_4_p_S76_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000989']
30_3_A8C,30,3,11400,0.015852692,dms,6,26,MRT,EKC,1,32,077_fourU_A8C_30c_a_5_p_S77_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000990']
30_3_A8C,30,3,15720,0.015852692,dms,6,26,MRT,EKC,1,32,078_fourU_A8C_30c_a_6_p_S78_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000991']
48_1_A8C,48,1,120,0.015852692,dms,6,26,MRT,EKC,1,32,079_fourU_A8C_48c_a_1_p_S79_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000992']
48_1_A8C,48,1,360,0.015852692,dms,6,26,MRT,EKC,1,32,080_fourU_A8C_48c_a_2_p_S80_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000994']
48_1_A8C,48,1,660,0.015852692,dms,6,26,MRT,EKC,1,32,081_fourU_A8C_48c_a_3_p_S81_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000995']
48_1_A8C,48,1,1080,0.015852692,dms,6,26,MRT,EKC,1,32,082_fourU_A8C_48c_a_4_p_S82_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000996']
48_1_A8C,48,1,1560,0.015852692,dms,6,26,MRT,EKC,1,32,083_fourU_A8C_48c_a_5_p_S83_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000997']
48_1_A8C,48,1,2160,0.015852692,dms,6,26,MRT,EKC,1,32,084_fourU_A8C_48c_a_6_p_S84_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000998']
30_4_A8C,30,4,960,0.015852692,dms,6,26,MRT,EKC,1,32,085_fourU_A8C_30c_b_1_p_S85_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000000999']
30_4_A8C,30,4,3000,0.015852692,dms,6,26,MRT,EKC,1,32,086_fourU_A8C_30c_b_2_p_S86_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001000']
30_4_A8C,30,4,4800,0.015852692,dms,6,26,MRT,EKC,1,32,087_fourU_A8C_30c_b_3_p_S87_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001001']
30_4_A8C,30,4,8100,0.015852692,dms,6,26,MRT,EKC,1,32,088_fourU_A8C_30c_b_4_p_S88_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001002']
30_4_A8C,30,4,11400,0.015852692,dms,6,26,MRT,EKC,1,32,089_fourU_A8C_30c_b_5_p_S89_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001004']
30_4_A8C,30,4,15720,0.015852692,dms,6,26,MRT,EKC,1,32,090_fourU_A8C_30c_b_6_p_S90_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001005']
48_2_A8C,48,2,120,0.015852692,dms,6,26,MRT,EKC,1,32,091_fourU_A8C_48c_b_1_p_S91_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001006']
48_2_A8C,48,2,360,0.015852692,dms,6,26,MRT,EKC,1,32,092_fourU_A8C_48c_b_2_p_S92_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001007']
48_2_A8C,48,2,660,0.015852692,dms,6,26,MRT,EKC,1,32,093_fourU_A8C_48c_b_3_p_S93_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001009']
48_2_A8C,48,2,1080,0.015852692,dms,6,26,MRT,EKC,1,32,094_fourU_A8C_48c_b_4_p_S94_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001008']
48_2_A8C,48,2,1560,0.015852692,dms,6,26,MRT,EKC,1,32,095_fourU_A8C_48c_b_5_p_S95_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001010']
48_2_A8C,48,2,2160,0.015852692,dms,6,26,MRT,EKC,1,32,096_fourU_A8C_48c_b_6_p_S96_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,['fmod_calc_runs_2/000000001011']
18_1,18,1,4500,0.015852692,dms,6,25,MRT,EKC,1,33,001_fourU_WT_18c_a_1_p_S97_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001105']
18_1,18,1,10800,0.015852692,dms,6,25,MRT,EKC,1,33,002_fourU_WT_18c_a_2_p_S98_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001106']
18_1,18,1,18780,0.015852692,dms,6,25,MRT,EKC,1,33,003_fourU_WT_18c_a_3_p_S99_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001107']
18_1,18,1,34980,0.015852692,dms,6,25,MRT,EKC,1,33,004_fourU_WT_18c_a_4_p_S100_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001012']
18_1,18,1,49620,0.015852692,dms,6,25,MRT,EKC,1,33,005_fourU_WT_18c_a_5_p_S101_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001013']
18_1,18,1,61920,0.015852692,dms,6,25,MRT,EKC,1,33,006_fourU_WT_18c_a_6_p_S102_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001014']
18_2,18,2,4500,0.015852692,dms,6,25,MRT,EKC,1,33,007_fourU_WT_18c_b_1_p_S103_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001015']
18_2,18,2,10800,0.015852692,dms,6,25,MRT,EKC,1,33,008_fourU_WT_18c_b_2_p_S104_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001017']
18_2,18,2,18780,0.015852692,dms,6,25,MRT,EKC,1,33,009_fourU_WT_18c_b_3_p_S105_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001016']
18_2,18,2,34980,0.015852692,dms,6,25,MRT,EKC,1,33,010_fourU_WT_18c_b_4_p_S106_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001018']
18_2,18,2,49620,0.015852692,dms,6,25,MRT,EKC,1,33,011_fourU_WT_18c_b_5_p_S107_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001019']
18_2,18,2,61920,0.015852692,dms,6,25,MRT,EKC,1,33,012_fourU_WT_18c_b_6_p_S108_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001020']
20_1,20,1,3240,0.015852692,dms,6,25,MRT,EKC,1,33,013_fourU_WT_20c_a_1_p_S109_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001021']
20_1,20,1,8100,0.015852692,dms,6,25,MRT,EKC,1,33,014_fourU_WT_20c_a_2_p_S110_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001022']
20_1,20,1,15720,0.015852692,dms,6,25,MRT,EKC,1,33,015_fourU_WT_20c_a_3_p_S111_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001023']
20_1,20,1,27180,0.015852692,dms,6,25,MRT,EKC,1,33,016_fourU_WT_20c_a_4_p_S112_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001024']
20_1,20,1,38100,0.015852692,dms,6,25,MRT,EKC,1,33,017_fourU_WT_20c_a_5_p_S113_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001025']
20_1,20,1,52500,0.015852692,dms,6,25,MRT,EKC,1,33,018_fourU_WT_20c_a_6_p_S114_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001026']
20_2,20,2,3240,0.015852692,dms,6,25,MRT,EKC,1,33,019_fourU_WT_20c_b_1_p_S115_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001027']
20_2,20,2,8100,0.015852692,dms,6,25,MRT,EKC,1,33,020_fourU_WT_20c_b_2_p_S116_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001028']
20_2,20,2,15720,0.015852692,dms,6,25,MRT,EKC,1,33,021_fourU_WT_20c_b_3_p_S117_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001029']
20_2,20,2,27180,0.015852692,dms,6,25,MRT,EKC,1,33,022_fourU_WT_20c_b_4_p_S118_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001030']
20_2,20,2,38100,0.015852692,dms,6,25,MRT,EKC,1,33,023_fourU_WT_20c_b_5_p_S119_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001031']
20_2,20,2,52500,0.015852692,dms,6,25,MRT,EKC,1,33,024_fourU_WT_20c_b_6_p_S120_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001032']
25_4,25,3,1620,0.015852692,dms,6,25,MRT,EKC,1,33,025_fourU_WT_25c_a_1_p_S121_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001033']
25_4,25,3,4560,0.015852692,dms,6,25,MRT,EKC,1,33,026_fourU_WT_25c_a_2_p_S122_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,['fmod_calc_runs_2/000000001034']
