<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
32,031_fourU_A8C_42c_a_1_p_S31_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000940
32,032_fourU_A8C_42c_a_2_p_S32_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000941
32,033_fourU_A8C_42c_a_3_p_S33_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000942
32,034_fourU_A8C_42c_a_4_p_S34_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000943
32,035_fourU_A8C_42c_a_5_p_S35_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000944
32,036_fourU_A8C_42c_a_6_p_S36_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000945
32,037_fourU_A8C_20c_b_1_p_S37_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000946
32,038_fourU_A8C_20c_b_2_p_S38_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000947
32,039_fourU_A8C_20c_b_3_p_S39_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000948
32,004_fourU_A8C_15c_a_4_p_S4_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000949
32,040_fourU_A8C_20c_b_4_p_S40_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000950
32,041_fourU_A8C_20c_b_5_p_S41_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000951
32,042_fourU_A8C_20c_b_6_p_S42_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000952
32,043_fourU_A8C_42c_b_1_p_S43_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000953
32,044_fourU_A8C_42c_b_2_p_S44_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000954
32,045_fourU_A8C_42c_b_3_p_S45_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000955
32,046_fourU_A8C_42c_b_4_p_S46_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000956
32,047_fourU_A8C_42c_b_5_p_S47_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000957
32,048_fourU_A8C_42c_b_6_p_S48_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000958
32,049_fourU_A8C_25c_a_1_p_S49_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000959
32,005_fourU_A8C_15c_a_5_p_S5_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000960
32,050_fourU_A8C_25c_a_2_p_S50_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000961
32,051_fourU_A8C_25c_a_3_p_S51_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000962
32,052_fourU_A8C_25c_a_4_p_S52_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000963
32,053_fourU_A8C_25c_a_5_p_S53_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000964
32,054_fourU_A8C_25c_a_6_p_S54_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000965
32,055_fourU_A8C_45c_a_1_p_S55_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000966
32,056_fourU_A8C_45c_a_2_p_S56_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000967
32,057_fourU_A8C_45c_a_3_p_S57_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000968
32,058_fourU_A8C_45c_a_4_p_S58_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000969
32,059_fourU_A8C_45c_a_5_p_S59_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000970
32,006_fourU_A8C_15c_a_6_p_S6_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000971
32,060_fourU_A8C_45c_a_6_p_S60_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000972
32,061_fourU_A8C_25c_b_1_p_S61_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000973
32,062_fourU_A8C_25c_b_2_p_S62_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000974
32,063_fourU_A8C_25c_b_3_p_S63_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000975
32,064_fourU_A8C_25c_b_4_p_S64_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000976
32,065_fourU_A8C_25c_b_5_p_S65_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000977
32,066_fourU_A8C_25c_b_6_p_S66_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000978
32,067_fourU_A8C_45c_b_1_p_S67_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000979
32,068_fourU_A8C_45c_b_2_p_S68_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000980
32,069_fourU_A8C_45c_b_3_p_S69_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000981
32,007_fourU_A8C_40c_a_1_p_S7_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000982
32,070_fourU_A8C_45c_b_4_p_S70_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000983
32,071_fourU_A8C_45c_b_5_p_S71_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000984
32,072_fourU_A8C_45c_b_6_p_S72_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000985
32,073_fourU_A8C_30c_a_1_p_S73_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000986
32,074_fourU_A8C_30c_a_2_p_S74_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000987
32,075_fourU_A8C_30c_a_3_p_S75_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000988
32,076_fourU_A8C_30c_a_4_p_S76_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000989
32,077_fourU_A8C_30c_a_5_p_S77_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000990
32,078_fourU_A8C_30c_a_6_p_S78_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000991
32,079_fourU_A8C_48c_a_1_p_S79_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000992
32,008_fourU_A8C_40c_a_2_p_S8_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000993
32,080_fourU_A8C_48c_a_2_p_S80_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000994
32,081_fourU_A8C_48c_a_3_p_S81_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000995
32,082_fourU_A8C_48c_a_4_p_S82_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000996
32,083_fourU_A8C_48c_a_5_p_S83_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000997
32,084_fourU_A8C_48c_a_6_p_S84_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000998
32,085_fourU_A8C_30c_b_1_p_S85_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000999
32,086_fourU_A8C_30c_b_2_p_S86_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001000
32,087_fourU_A8C_30c_b_3_p_S87_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001001
32,088_fourU_A8C_30c_b_4_p_S88_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001002
32,009_fourU_A8C_40c_a_3_p_S9_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001003
32,089_fourU_A8C_30c_b_5_p_S89_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001004
32,090_fourU_A8C_30c_b_6_p_S90_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001005
32,091_fourU_A8C_48c_b_1_p_S91_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001006
32,092_fourU_A8C_48c_b_2_p_S92_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001007
32,094_fourU_A8C_48c_b_4_p_S94_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001008
32,093_fourU_A8C_48c_b_3_p_S93_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001009
32,095_fourU_A8C_48c_b_5_p_S95_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001010
32,096_fourU_A8C_48c_b_6_p_S96_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks23_fourU_DMS_BATCH3-4,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001011
33,004_fourU_WT_18c_a_4_p_S100_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001012
33,005_fourU_WT_18c_a_5_p_S101_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001013
33,006_fourU_WT_18c_a_6_p_S102_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001014
33,007_fourU_WT_18c_b_1_p_S103_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001015
33,009_fourU_WT_18c_b_3_p_S105_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001016
33,008_fourU_WT_18c_b_2_p_S104_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001017
33,010_fourU_WT_18c_b_4_p_S106_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001018
33,011_fourU_WT_18c_b_5_p_S107_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001019
33,012_fourU_WT_18c_b_6_p_S108_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001020
33,013_fourU_WT_20c_a_1_p_S109_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001021
33,014_fourU_WT_20c_a_2_p_S110_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001022
33,015_fourU_WT_20c_a_3_p_S111_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001023
33,016_fourU_WT_20c_a_4_p_S112_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001024
33,017_fourU_WT_20c_a_5_p_S113_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001025
33,018_fourU_WT_20c_a_6_p_S114_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001026
33,019_fourU_WT_20c_b_1_p_S115_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001027
33,020_fourU_WT_20c_b_2_p_S116_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001028
33,021_fourU_WT_20c_b_3_p_S117_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001029
33,022_fourU_WT_20c_b_4_p_S118_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001030
33,023_fourU_WT_20c_b_5_p_S119_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001031
33,024_fourU_WT_20c_b_6_p_S120_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001032
33,025_fourU_WT_25c_a_1_p_S121_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001033
33,026_fourU_WT_25c_a_2_p_S122_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001034
33,027_fourU_WT_25c_a_3_p_S123_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001035
33,028_fourU_WT_25c_a_4_p_S124_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001036
33,029_fourU_WT_25c_a_5_p_S125_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001037
33,030_fourU_WT_25c_a_6_p_S126_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001038
33,031_fourU_WT_25c_b_1_p_S127_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001039
33,032_fourU_WT_25c_b_2_p_S128_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001040
33,033_fourU_WT_25c_b_3_p_S129_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001041
33,034_fourU_WT_25c_b_4_p_S130_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001042
33,035_fourU_WT_25c_b_5_p_S131_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001043
33,036_fourU_WT_25c_b_6_p_S132_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001044
33,037_fourU_WT_37c_b_1_p_S133_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001045
33,038_fourU_WT_37c_b_2_p_S134_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001046
33,039_fourU_WT_37c_b_3_p_S135_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001047
33,040_fourU_WT_37c_b_4_p_S136_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001048
33,041_fourU_WT_37c_b_5_p_S137_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001049
33,042_fourU_WT_37c_b_6_p_S138_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001050
33,043_fourU_WT_37c_b_1_p_S139_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240424_Lucks24_fourU_DMS_BATCH5-6,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000001051
